timestamp,open,high,low,close,volume
2024-04-15 15:45:00,71.5000,71.5400,71.1540,71.4900,18964
2024-04-15 15:40:00,71.8300,71.8600,71.4660,71.5350,15560
2024-04-15 15:35:00,72.1110,72.1110,71.7220,71.9400,14656
2024-04-15 15:30:00,71.6940,72.1500,71.6940,72.1410,9037
2024-04-15 15:25:00,71.9200,71.9600,71.4300,71.7160,13367
2024-04-15 15:20:00,71.6000,72.0530,71.3700,72.0000,16764
2024-04-15 15:15:00,72.1600,72.1800,71.3500,71.6100,21291
2024-04-15 15:10:00,71.9000,72.0500,71.7800,72.0500,7767
2024-04-15 15:05:00,71.8980,72.0400,71.7200,71.7300,21874
2024-04-15 15:00:00,72.4700,72.4700,71.9200,71.9350,7873
2024-04-15 14:55:00,72.0900,72.4400,72.0900,72.4400,5421
2024-04-15 14:50:00,72.2600,72.2950,71.9620,72.0800,18752
2024-04-15 14:45:00,72.3400,72.5000,72.3400,72.3600,4857
2024-04-15 14:40:00,72.7200,72.8400,72.3800,72.4850,17810
2024-04-15 14:35:00,73.3500,73.4300,72.6900,72.8170,17258
2024-04-15 14:30:00,72.9850,73.4300,72.9850,73.3680,12119
2024-04-15 14:25:00,72.5600,73.2300,72.5550,72.8800,12368
2024-04-15 14:20:00,72.6250,72.7800,72.4800,72.6200,8663
2024-04-15 14:15:00,72.5100,72.7600,72.3600,72.6950,13410
2024-04-15 14:10:00,72.9000,73.0700,72.5200,72.5200,8716
2024-04-15 14:05:00,73.1400,73.2400,72.9000,72.9500,7135
2024-04-15 14:00:00,73.0700,73.4700,72.9250,73.0800,30689
2024-04-15 13:55:00,72.5600,73.1500,72.5100,73.1200,17442
2024-04-15 13:50:00,71.8400,72.6900,71.8320,72.6100,14123
2024-04-15 13:45:00,72.2800,72.2800,71.7200,71.9650,16513
2024-04-15 13:40:00,72.0000,72.5700,71.8650,72.2900,27442
2024-04-15 13:35:00,72.8900,72.9260,71.8200,71.9000,24474
2024-04-15 13:30:00,72.6290,73.1500,72.1900,72.9000,29965
2024-04-15 13:25:00,73.0800,73.2800,72.5330,72.6100,33964
2024-04-15 13:20:00,73.8800,73.8800,72.8400,73.0950,41319
2024-04-15 13:15:00,74.3310,74.4300,73.8000,73.8700,15226
2024-04-15 13:10:00,74.6500,74.6500,74.2000,74.3100,19434
2024-04-15 13:05:00,74.3000,74.5300,74.1100,74.5300,13589
2024-04-15 13:00:00,74.3400,74.6550,74.2200,74.3000,8417
2024-04-15 12:55:00,73.7600,74.3400,73.7500,74.3400,11050
2024-04-15 12:50:00,74.6600,74.6600,73.7500,73.7520,18808
2024-04-15 12:45:00,74.8500,74.9500,74.3300,74.6600,52768
2024-04-15 12:40:00,74.4300,74.8600,74.4200,74.7900,13878
2024-04-15 12:35:00,75.0200,75.0200,74.3100,74.4100,20829
2024-04-15 12:30:00,75.3200,75.5000,74.8630,75.0200,24112
2024-04-15 12:25:00,75.4700,75.8000,75.3500,75.4800,6739
2024-04-15 12:20:00,75.3200,75.8300,75.2100,75.3900,9495
2024-04-15 12:15:00,76.2000,76.3290,75.2000,75.2000,15044
2024-04-15 12:10:00,76.2600,76.4900,76.2200,76.2200,7341
2024-04-15 12:05:00,76.2600,76.3410,76.0300,76.3000,10264
2024-04-15 12:00:00,76.3600,76.7100,76.0700,76.0700,20750
2024-04-15 11:55:00,76.1800,76.3700,76.0500,76.3600,22788
2024-04-15 11:50:00,75.2700,76.2900,75.2330,76.1900,20964
2024-04-15 11:45:00,75.6500,75.8700,75.3180,75.5700,13457
2024-04-15 11:40:00,75.4700,75.8100,75.4700,75.6500,32579
2024-04-15 11:35:00,75.2500,75.5200,75.1100,75.5200,16378
2024-04-15 11:30:00,74.9700,75.3800,74.8000,75.3800,24392
2024-04-15 11:25:00,74.8800,75.0400,74.1310,74.9300,43467
2024-04-15 11:20:00,74.2750,74.8000,74.1600,74.8000,33666
2024-04-15 11:15:00,75.2300,75.2300,74.0100,74.1660,69050
2024-04-15 11:10:00,75.2450,75.3600,74.9500,75.2840,48087
2024-04-15 11:05:00,76.7000,76.7900,75.1900,75.2000,41832
2024-04-15 11:00:00,76.7500,76.7600,76.3300,76.6350,21605
2024-04-15 10:55:00,76.5000,77.0890,76.3100,77.0000,27227
2024-04-15 10:50:00,77.3100,77.3500,76.5100,76.6140,29378
2024-04-15 10:45:00,77.7020,77.7500,77.1300,77.2500,28324
2024-04-15 10:40:00,78.2000,78.4950,77.3400,77.7150,25756
2024-04-15 10:35:00,78.4850,79.0000,77.9000,78.1500,40220
2024-04-15 10:30:00,77.3640,78.5000,77.3100,78.4210,61089
2024-04-15 10:25:00,77.1200,77.5000,76.7800,77.3120,28277
2024-04-15 10:20:00,77.5810,77.8900,77.0440,77.0500,26153
2024-04-15 10:15:00,76.4970,77.8800,76.4970,77.7200,41767
2024-04-15 10:10:00,76.9900,77.3800,76.0400,76.5570,64520
2024-04-15 10:05:00,78.1300,78.1750,76.7100,77.1300,102010
2024-04-15 10:00:00,78.3000,79.0000,77.8400,78.2400,59978
2024-04-15 09:55:00,77.7670,78.4750,77.0100,78.1300,59004
2024-04-15 09:50:00,78.6900,79.4700,77.7160,77.9150,120704
2024-04-15 09:45:00,76.8050,78.7000,76.6270,78.6720,87811
2024-04-15 09:40:00,76.0200,77.4900,75.9600,76.6700,133958
2024-04-15 09:35:00,74.7260,76.3900,74.6700,76.0670,105398
2024-04-15 09:30:00,74.8300,76.4600,74.5000,74.8660,118388
2024-04-15 09:25:00,75.0000,75.3900,74.6500,74.9600,2847
2024-04-15 09:20:00,75.0000,75.4300,74.9500,75.4000,1962
2024-04-15 09:15:00,74.9100,75.1400,74.9100,75.0000,2038
2024-04-15 09:10:00,74.7200,75.0000,74.7000,75.0000,1054
2024-04-15 09:05:00,74.8600,75.0000,74.7000,75.0000,1847
2024-04-15 09:00:00,74.9000,75.0000,74.8000,74.8000,229
2024-04-15 08:55:00,74.9000,74.9500,74.8800,74.8800,367
2024-04-15 08:50:00,74.9100,74.9800,74.5000,74.7500,3573
2024-04-15 08:45:00,74.8500,75.0000,74.5900,74.8800,5993
2024-04-15 08:40:00,74.0500,74.8500,74.0500,74.6500,5207
2024-04-15 08:35:00,73.7500,74.2000,73.7500,74.0500,691
2024-04-15 08:30:00,73.6700,74.0000,73.6000,74.0000,2474
2024-04-15 08:25:00,73.8600,74.0000,73.7100,73.9500,1357
2024-04-15 08:20:00,73.6900,73.7300,73.6900,73.7000,90
2024-04-15 08:15:00,73.9000,73.9000,73.7000,73.8000,804
2024-04-15 08:10:00,73.7300,73.9700,73.7300,73.9000,158
2024-04-15 08:05:00,73.7300,74.0000,73.0500,73.9000,873
2024-04-15 08:00:00,73.8700,74.8170,72.9500,73.6500,7768
2024-04-15 07:55:00,73.8000,73.8500,73.8000,73.8500,3
2024-04-15 07:45:00,74.0000,74.0000,73.8000,73.8000,419
2024-04-15 07:40:00,74.0100,74.0100,73.9000,74.0000,866
2024-04-15 07:35:00,74.1600,74.1900,74.0500,74.1900,543
2024-04-15 07:30:00,74.1500,74.1500,74.0900,74.1500,20
2024-04-15 07:25:00,73.9500,74.1000,73.9400,74.1000,927
2024-04-15 07:20:00,73.8600,74.0000,73.8600,73.9500,387
2024-04-15 07:15:00,73.5700,73.5700,73.5200,73.5200,49
2024-04-15 07:10:00,73.8100,73.8100,73.8100,73.8100,50
2024-04-15 07:05:00,73.7800,73.8700,73.7800,73.8100,2617
2024-04-15 07:00:00,73.8700,74.0000,72.5000,73.8100,2201
2024-04-15 06:50:00,74.0900,74.0900,74.0000,74.0000,1206
2024-04-15 06:45:00,74.0800,74.3900,74.0800,74.3900,2112
2024-04-15 06:40:00,74.0000,74.0000,74.0000,74.0000,1000
2024-04-15 06:35:00,73.9900,74.0000,73.9900,74.0000,51
2024-04-15 06:30:00,73.9900,73.9900,73.9900,73.9900,30
2024-04-15 06:25:00,74.0100,74.0100,73.8600,73.9500,990
2024-04-15 06:20:00,74.1700,74.1700,74.0800,74.0800,155
2024-04-15 06:15:00,74.1700,74.2500,74.1700,74.1700,169
2024-04-15 06:05:00,74.1700,74.1700,74.1700,74.1700,1
2024-04-15 06:00:00,74.0200,74.0200,73.9800,73.9800,225
2024-04-15 05:55:00,74.0300,74.0300,74.0300,74.0300,20
2024-04-15 05:45:00,73.9000,73.9500,73.9000,73.9500,1952
2024-04-15 05:40:00,73.7600,73.9000,73.7600,73.9000,104
2024-04-15 05:35:00,74.0000,74.0000,73.8400,73.9300,995
2024-04-15 05:30:00,74.2000,74.2000,74.2000,74.2000,100
2024-04-15 05:25:00,74.3400,74.3400,74.3400,74.3400,1
2024-04-15 05:20:00,74.2500,74.3400,74.2500,74.2900,138
2024-04-15 05:15:00,74.1800,74.3200,74.0800,74.3200,339
2024-04-15 05:10:00,73.9600,74.0900,73.9500,74.0900,650
2024-04-15 04:55:00,73.9500,73.9500,73.9500,73.9500,695
2024-04-15 04:50:00,73.6800,74.1700,73.6800,73.9500,2915
2024-04-15 04:40:00,73.7500,73.9700,73.5000,73.7000,268
2024-04-15 04:35:00,73.7700,73.7700,73.7700,73.7700,102
2024-04-15 04:25:00,74.0100,74.0300,73.7500,73.7500,1536
2024-04-15 04:20:00,74.4000,74.4000,74.4000,74.4000,1
2024-04-15 04:15:00,74.1800,74.1800,74.1800,74.1800,33
2024-04-15 04:10:00,74.1000,74.1000,74.1000,74.1000,15
2024-04-15 04:05:00,74.0500,74.1000,74.0500,74.1000,1397
2024-04-15 04:00:00,73.1400,74.4000,73.1400,74.1400,1642
2024-04-12 19:55:00,72.3000,72.3000,72.0000,72.0200,281
2024-04-12 19:45:00,72.7000,72.7000,72.0400,72.0400,102
2024-04-12 19:40:00,72.0900,72.5000,72.0500,72.5000,326
2024-04-12 19:35:00,72.0700,72.0700,72.0300,72.0300,63
2024-04-12 19:30:00,72.0700,72.0700,72.0700,72.0700,137
2024-04-12 19:25:00,72.0700,72.0800,72.0700,72.0800,30
2024-04-12 19:20:00,72.1500,72.1500,72.0600,72.0800,383
2024-04-12 19:10:00,72.1400,72.1400,72.1300,72.1400,128
2024-04-12 19:05:00,72.2500,72.2500,72.2500,72.2500,15
2024-04-12 19:00:00,72.8400,72.8400,72.8400,72.8400,1
2024-04-12 18:50:00,72.1500,72.1500,72.1400,72.1400,200
2024-04-12 18:45:00,72.2900,72.3000,72.2900,72.3000,77
2024-04-12 18:40:00,72.5000,72.5000,72.1400,72.1400,200
2024-04-12 18:20:00,72.5000,72.5000,72.5000,72.5000,65
2024-04-12 18:15:00,72.7000,73.2000,72.7000,73.2000,24
2024-04-12 18:05:00,72.5300,72.5300,72.5000,72.5000,100
2024-04-12 18:00:00,72.5000,72.5000,72.5000,72.5000,200
2024-04-12 17:55:00,73.0000,73.0000,73.0000,73.0000,10
2024-04-12 17:45:00,72.6100,72.6100,72.5000,72.5200,100
2024-04-12 17:40:00,72.5000,72.5000,72.5000,72.5000,4
2024-04-12 17:35:00,72.6000,72.6000,72.6000,72.6000,300
2024-04-12 17:30:00,72.5000,72.5000,72.5000,72.5000,300
2024-04-12 17:15:00,72.5000,72.5000,72.5000,72.5000,1
2024-04-12 17:10:00,72.5000,72.5000,72.5000,72.5000,520
2024-04-12 17:05:00,72.5000,72.5000,72.5000,72.5000,2
2024-04-12 17:00:00,72.5000,72.5000,72.5000,72.5000,709
2024-04-12 16:55:00,72.5100,72.5100,72.5100,72.5100,354
2024-04-12 16:50:00,72.5100,73.0000,72.5100,73.0000,110
2024-04-12 16:40:00,72.7000,72.7000,72.5100,72.5100,332
2024-04-12 16:35:00,72.7000,72.7000,72.7000,72.7000,69
2024-04-12 16:30:00,72.5000,73.1400,72.5000,73.1400,805
2024-04-12 16:25:00,72.6900,72.9800,72.6500,72.6500,120
2024-04-12 16:20:00,72.4300,72.4300,72.1200,72.1200,16
2024-04-12 16:15:00,72.5000,72.5000,72.5000,72.5000,5
2024-04-12 16:10:00,72.0700,72.0700,72.0700,72.0700,1
2024-04-12 16:00:00,72.5300,72.7300,72.0200,72.0200,77635
2024-04-12 15:55:00,72.7600,72.9500,72.5000,72.5300,43108
2024-04-12 15:50:00,72.5400,72.7100,72.3900,72.6510,22377
2024-04-12 15:45:00,71.9200,72.6350,71.9200,72.5000,25323
2024-04-12 15:40:00,71.5300,72.0000,71.5300,71.8500,12052
2024-04-12 15:35:00,71.9300,72.0780,71.3100,71.4600,40108
2024-04-12 15:30:00,71.6990,72.0000,71.5900,71.9300,9984
2024-04-12 15:25:00,71.8650,71.8700,71.6000,71.6200,12870
2024-04-12 15:20:00,71.9100,71.9400,71.7000,71.7500,12218
2024-04-12 15:15:00,71.8300,72.0050,71.6700,72.0050,9181
2024-04-12 15:10:00,71.7500,72.0100,71.5700,71.8650,12134
2024-04-12 15:05:00,71.9100,72.1300,71.5100,71.7900,14175
2024-04-12 15:00:00,71.9900,72.1300,71.8000,72.0100,7415
2024-04-12 14:55:00,71.9400,72.6140,71.7600,72.0000,9756
2024-04-12 14:50:00,71.6800,72.6000,71.6800,72.0800,10086
2024-04-12 14:45:00,72.6900,72.9500,71.2600,71.4800,41423
2024-04-12 14:40:00,72.8100,72.9320,72.5300,72.7800,14132
2024-04-12 14:35:00,74.0900,74.0900,72.8600,73.0300,21080
2024-04-12 14:30:00,73.9000,74.0500,73.7570,74.0500,3431
2024-04-12 14:25:00,73.7950,73.9650,73.7950,73.8500,5132
2024-04-12 14:20:00,73.9000,74.1300,73.7850,73.8160,6529
2024-04-12 14:15:00,73.6300,73.8800,73.6300,73.8480,8171
2024-04-12 14:10:00,73.6150,73.7300,73.5700,73.6650,3094
2024-04-12 14:05:00,73.4980,73.7000,73.4980,73.6650,2406
2024-04-12 14:00:00,73.7100,73.7100,73.3100,73.4550,4645
2024-04-12 13:55:00,73.7150,73.9300,73.6000,73.6400,2599
2024-04-12 13:50:00,73.6400,74.0300,73.6400,73.6670,7087
2024-04-12 13:45:00,73.6700,73.8400,73.5410,73.6600,6652
2024-04-12 13:40:00,73.1000,73.6700,73.1000,73.6700,13578
2024-04-12 13:35:00,72.6000,73.0850,72.5650,73.0850,8268
2024-04-12 13:30:00,72.8300,72.8300,72.5000,72.6000,8166
2024-04-12 13:25:00,73.0800,73.0850,72.7850,72.7850,7260
2024-04-12 13:20:00,73.1560,73.3100,73.1070,73.1070,6364
2024-04-12 13:15:00,73.0790,73.3250,73.0790,73.2600,7799
2024-04-12 13:10:00,73.0000,73.0700,72.9000,73.0590,3509
2024-04-12 13:05:00,72.8900,73.0000,72.8260,72.8900,4310
2024-04-12 13:00:00,73.2050,73.3600,72.8400,72.8400,7016
2024-04-12 12:55:00,73.0100,73.3800,73.0100,73.3800,10256
2024-04-12 12:50:00,72.3500,73.1300,72.2900,72.9100,12487
2024-04-12 12:45:00,72.5800,72.6730,72.3000,72.3400,13788
2024-04-12 12:40:00,72.5000,72.8600,72.5000,72.7300,7124
2024-04-12 12:35:00,72.3050,72.4600,72.2400,72.4600,6713
2024-04-12 12:30:00,72.3300,72.3300,72.1300,72.1300,3192
2024-04-12 12:25:00,72.2890,72.3300,72.1900,72.2800,4126
2024-04-12 12:20:00,72.0000,72.1400,71.7500,72.1400,8485
2024-04-12 12:15:00,72.0750,72.0900,71.9200,71.9920,15198
2024-04-12 12:10:00,72.0000,72.2100,71.9600,71.9600,7602
2024-04-12 12:05:00,72.0000,72.2200,71.9000,72.0000,8758
2024-04-12 12:00:00,72.0000,72.0000,71.8100,71.9900,1550
2024-04-12 11:55:00,72.4400,72.4400,72.0200,72.0300,3393
2024-04-12 11:50:00,72.7000,72.7000,72.5400,72.5560,8410
2024-04-12 11:45:00,71.5900,72.7600,71.5900,72.7600,11555
2024-04-12 11:40:00,72.0390,72.1500,71.5900,71.7500,11891
2024-04-12 11:35:00,71.8700,72.0370,71.6800,72.0370,8171
2024-04-12 11:30:00,72.2000,72.3500,71.7550,71.8640,6381
2024-04-12 11:25:00,71.6600,72.1660,71.5300,72.1660,9372
2024-04-12 11:20:00,72.3800,72.3800,71.9000,71.9000,17850
2024-04-12 11:15:00,71.7600,72.4000,71.6000,72.4000,21612
2024-04-12 11:10:00,71.4350,71.9000,71.3600,71.6800,15126
2024-04-12 11:05:00,71.0000,71.4850,70.5900,71.3250,30158
2024-04-12 11:00:00,71.1700,71.5600,70.9500,70.9500,18915
2024-04-12 10:55:00,71.7500,72.0000,71.3400,71.3400,30478
2024-04-12 10:50:00,71.5300,71.8870,71.0100,71.8870,22660
2024-04-12 10:45:00,72.6000,72.6000,70.5300,71.5400,100277
2024-04-12 10:40:00,73.6900,73.6900,72.6500,72.9900,22096
2024-04-12 10:35:00,73.7500,73.9150,73.5000,73.6130,9824
2024-04-12 10:30:00,74.0500,74.5000,73.9000,73.9000,15974
2024-04-12 10:25:00,74.0500,74.3810,73.9400,74.1300,22472
2024-04-12 10:20:00,73.7650,74.0220,73.5500,73.8000,8323
2024-04-12 10:15:00,73.1980,73.8800,73.1500,73.7370,13418
2024-04-12 10:10:00,73.6500,73.8800,73.4800,73.5100,8027
2024-04-12 10:05:00,73.1600,73.7300,73.1600,73.6100,5050
2024-04-12 10:00:00,73.7100,73.7300,72.6000,72.7840,22637
2024-04-12 09:55:00,74.6250,74.6250,73.2800,73.7100,26448
2024-04-12 09:50:00,74.5100,74.8100,74.4200,74.6000,14864
2024-04-12 09:45:00,74.2300,74.8900,74.0900,74.8000,17063
2024-04-12 09:40:00,74.6000,74.9140,73.7500,74.0910,33943
2024-04-12 09:35:00,74.0200,75.3600,74.0200,74.6610,16000
2024-04-12 09:30:00,74.6500,74.8900,73.6000,74.3480,48905
2024-04-12 09:25:00,74.2700,74.5000,74.1400,74.5000,525
2024-04-12 09:20:00,74.2000,74.3000,74.0000,74.0000,824
2024-04-12 09:15:00,74.1000,74.2000,74.1000,74.2000,30
2024-04-12 09:10:00,74.1000,74.1000,74.1000,74.1000,10
2024-04-12 09:05:00,74.1100,74.2000,74.1100,74.1100,300
2024-04-12 09:00:00,74.6800,74.6800,74.1000,74.1000,212
2024-04-12 08:55:00,75.3000,75.4500,74.0000,74.2500,1223
2024-04-12 08:50:00,74.4400,74.5000,74.2500,74.5000,640
2024-04-12 08:45:00,73.3000,74.6000,73.3000,74.5000,440
2024-04-12 08:40:00,74.7300,74.7300,74.0000,74.0000,2176
2024-04-12 08:35:00,75.0000,75.0000,74.5000,74.5000,1234
2024-04-12 08:30:00,75.0000,75.4500,74.6700,75.2900,585
2024-04-12 08:25:00,75.0000,75.0000,74.6600,74.6600,69
2024-04-12 08:20:00,75.1500,75.1500,74.9000,75.0000,278
2024-04-12 08:15:00,75.1500,75.4500,75.1500,75.2500,10
2024-04-12 08:10:00,75.4000,75.4000,75.1500,75.1500,76
2024-04-12 08:05:00,75.4500,75.4500,75.4000,75.4000,12
2024-04-12 08:00:00,75.2000,77.9200,74.3730,75.4200,2457
2024-04-12 07:50:00,75.4200,75.4200,75.2000,75.2000,34
2024-04-12 07:45:00,75.4500,75.4500,75.4200,75.4200,323
2024-04-12 07:40:00,75.4500,75.4500,75.3700,75.3700,208
2024-04-12 07:35:00,74.9000,75.0000,74.8800,74.9700,205
2024-04-12 07:25:00,74.8000,74.8000,74.7400,74.8000,72
2024-04-12 07:20:00,74.6000,74.6000,74.6000,74.6000,3
2024-04-12 07:15:00,74.8900,74.9700,74.5000,74.5000,617
2024-04-12 07:10:00,74.9000,74.9000,74.8400,74.9000,101
2024-04-12 07:05:00,75.0300,75.0300,74.9000,74.9500,167
2024-04-12 07:00:00,75.1900,75.1900,74.9900,75.0000,132
2024-04-12 06:55:00,75.0000,75.0000,75.0000,75.0000,35
2024-04-12 06:50:00,75.4500,75.4500,75.0000,75.0000,43
2024-04-12 06:40:00,75.6000,75.6000,75.5000,75.5000,98
2024-04-12 06:35:00,75.5000,75.5200,75.5000,75.5200,122
2024-04-12 06:30:00,75.5200,75.5200,75.5000,75.5000,100
2024-04-12 06:25:00,75.5100,75.5100,75.5100,75.5100,1
2024-04-12 06:15:00,75.5200,75.5200,75.5200,75.5200,5
2024-04-12 06:05:00,75.9900,75.9900,75.9900,75.9900,2
2024-04-12 05:45:00,75.0000,75.0000,75.0000,75.0000,15
2024-04-12 05:40:00,75.0000,75.3000,75.0000,75.3000,31
2024-04-12 05:25:00,75.5900,75.5900,75.3500,75.3500,195
2024-04-12 05:10:00,75.5900,75.5900,75.5900,75.5900,55
2024-04-12 05:05:00,75.4300,75.4300,75.4300,75.4300,2
2024-04-12 05:00:00,75.6000,75.7500,75.4000,75.4300,251
2024-04-12 04:50:00,75.6000,75.6000,75.6000,75.6000,5
2024-04-12 04:45:00,77.3100,77.3100,75.4900,75.4900,220
2024-04-12 04:40:00,76.8200,76.8200,76.0000,76.0000,146
2024-04-12 04:25:00,76.2900,76.8100,76.2900,76.8100,47
2024-04-12 04:20:00,76.0000,76.0000,76.0000,76.0000,12
2024-04-12 04:15:00,75.9900,76.3800,75.9900,76.3400,133
2024-04-12 04:10:00,75.9700,76.0000,75.9100,75.9100,169
2024-04-12 04:05:00,76.0000,76.0000,76.0000,76.0000,37
2024-04-12 04:00:00,78.9500,78.9500,75.9600,76.0000,140
2024-04-11 19:55:00,75.6300,75.6300,75.5400,75.6300,124
2024-04-11 19:50:00,75.5500,75.5500,75.5400,75.5400,217
2024-04-11 19:45:00,75.6490,75.6490,75.6490,75.6490,30
2024-04-11 19:40:00,75.6500,75.6500,75.5500,75.5500,220
2024-04-11 19:35:00,75.6400,75.6500,75.6400,75.6500,535
2024-04-11 19:30:00,75.8900,75.8900,75.6000,75.6400,446
2024-04-11 19:25:00,75.6600,75.6600,75.6500,75.6500,62
2024-04-11 19:15:00,75.6600,75.6600,75.6600,75.6600,60
2024-04-11 19:10:00,75.9300,75.9300,75.6600,75.6600,258
2024-04-11 19:05:00,75.8800,75.9300,75.8800,75.9300,259
2024-04-11 18:55:00,75.7000,75.7000,75.6600,75.6600,11
2024-04-11 18:45:00,75.7000,75.7000,75.7000,75.7000,5
2024-04-11 18:40:00,75.6500,75.6500,75.6500,75.6500,30
2024-04-11 18:35:00,75.9300,75.9300,75.8900,75.8900,503
2024-04-11 18:30:00,75.9000,75.9000,75.8900,75.8900,579
2024-04-11 18:25:00,75.9000,75.9300,75.9000,75.9300,41
2024-04-11 18:15:00,75.9400,75.9400,75.9400,75.9400,1
2024-04-11 18:10:00,75.9300,75.9300,75.9300,75.9300,46
2024-04-11 18:05:00,75.9500,75.9500,75.6600,75.6600,170
2024-04-11 18:00:00,75.6500,75.6500,75.6500,75.6500,3
2024-04-11 17:55:00,75.6600,75.6600,75.6500,75.6500,16
2024-04-11 17:50:00,75.9500,75.9500,75.9500,75.9500,730
2024-04-11 17:45:00,75.9400,75.9500,75.5400,75.9500,334
2024-04-11 17:35:00,75.9400,75.9400,75.5400,75.6100,26
2024-04-11 17:30:00,76.0000,76.0100,75.8800,75.9800,381
2024-04-11 17:15:00,75.8800,75.8830,75.6100,75.8830,48
2024-04-11 17:10:00,75.8820,76.0000,75.5900,75.8700,48
2024-04-11 17:05:00,75.9620,76.1790,75.9620,76.1790,180
2024-04-11 17:00:00,75.6200,76.3670,75.5900,76.3670,1659
2024-04-11 16:55:00,75.6000,75.8800,75.6000,75.8800,6
2024-04-11 16:50:00,75.5900,75.6000,75.5900,75.6000,500
2024-04-11 16:45:00,75.6000,76.0000,75.6000,75.6100,1169
2024-04-11 16:40:00,75.8000,75.8000,75.7900,75.7900,101
2024-04-11 16:35:00,75.8800,75.8800,75.8800,75.8800,101
2024-04-11 16:30:00,75.5000,75.5000,75.5000,75.5000,24
2024-04-11 16:25:00,75.4800,75.4800,75.4800,75.4800,5
2024-04-11 16:20:00,75.8700,75.8800,75.4500,75.4500,36
2024-04-11 16:15:00,75.8000,76.4000,75.3700,76.4000,121
2024-04-11 16:10:00,75.3300,75.3300,75.3300,75.3300,1
2024-04-11 16:05:00,76.4800,76.4800,75.4000,75.8000,497
2024-04-11 16:00:00,75.5100,75.5900,75.3300,75.5900,70456
2024-04-11 15:55:00,75.6400,75.9500,75.5000,75.5100,105808
2024-04-11 15:50:00,75.9200,76.0400,75.5700,75.6990,26148
2024-04-11 15:45:00,75.9750,76.1700,75.7500,75.7700,24940
2024-04-11 15:40:00,75.8600,76.1500,75.6200,76.0900,28339
2024-04-11 15:35:00,76.0400,76.2700,75.7300,75.8600,34241
2024-04-11 15:30:00,75.7400,76.1900,75.7400,76.0750,29414
2024-04-11 15:25:00,75.8700,75.8700,75.5390,75.6300,7061
