timestamp,open,high,low,close,volume
2024-04-12 12:10:00,513.1700,513.2300,512.6400,512.6400,611157
2024-04-12 12:05:00,513.1300,513.5300,513.1300,513.1600,392219
2024-04-12 12:00:00,513.4300,513.4750,512.9600,513.1300,461269
2024-04-12 11:55:00,513.5100,513.6900,513.3200,513.4000,429012
2024-04-12 11:50:00,513.9100,513.9900,513.3400,513.5000,490082
2024-04-12 11:45:00,513.5400,514.0000,513.4150,513.9100,456839
2024-04-12 11:40:00,513.4350,513.5800,513.1400,513.5400,488484
2024-04-12 11:35:00,513.7720,514.0300,513.3850,513.4350,705515
2024-04-12 11:30:00,513.5300,513.8100,513.4200,513.7800,676187
2024-04-12 11:25:00,513.0850,513.5400,512.9700,513.5300,581564
2024-04-12 11:20:00,513.2780,513.4200,512.9120,513.1000,675829
2024-04-12 11:15:00,512.7300,513.4000,512.5600,513.2700,746846
2024-04-12 11:10:00,512.5200,512.9600,512.3900,512.7250,685057
2024-04-12 11:05:00,512.9900,512.9900,512.4600,512.5200,771555
2024-04-12 11:00:00,512.3100,513.0550,512.2000,512.9850,940572
2024-04-12 10:55:00,512.6400,512.9000,512.2350,512.3100,846704
2024-04-12 10:50:00,512.5350,512.7000,512.0200,512.6500,1092499
2024-04-12 10:45:00,512.8400,512.9500,512.4600,512.5400,733951
2024-04-12 10:40:00,512.9800,513.1100,512.4500,512.8400,1063836
2024-04-12 10:35:00,513.5800,513.7400,512.7530,512.9900,1235081
2024-04-12 10:30:00,513.8100,514.0900,513.5400,513.5720,1510096
2024-04-12 10:25:00,514.1850,514.2700,513.7400,513.8000,661578
2024-04-12 10:20:00,514.3100,514.5190,514.1650,514.1900,676318
2024-04-12 10:15:00,514.1800,514.5500,513.5600,514.3200,2017107
2024-04-12 10:10:00,513.9600,514.4000,513.7800,514.1900,1125029
2024-04-12 10:05:00,514.5300,514.7500,513.7100,513.9700,1924672
2024-04-12 10:00:00,515.3700,515.4400,514.2800,514.5200,2647513
2024-04-12 09:55:00,515.0150,515.3800,514.7200,515.3400,1167395
2024-04-12 09:50:00,515.3400,515.6750,514.7800,515.0100,2147023
2024-04-12 09:45:00,515.1800,515.8150,515.0400,515.3300,1517744
2024-04-12 09:40:00,515.1400,515.3100,514.8600,515.1650,1005003
2024-04-12 09:35:00,514.9900,515.2400,514.7500,515.1500,1216229
2024-04-12 09:30:00,514.3700,515.2800,514.0800,514.9800,2074874
2024-04-12 09:25:00,513.8400,514.4100,513.8400,514.4100,135957
2024-04-12 09:20:00,514.2400,514.3800,513.7800,513.8500,93580
2024-04-12 09:15:00,514.1000,514.4400,514.0700,514.2290,100621
2024-04-12 09:10:00,513.8800,514.1900,513.6600,514.1600,67709
2024-04-12 09:05:00,513.8000,514.0800,513.5500,513.8850,92283
2024-04-12 09:00:00,514.2400,514.2500,513.4400,513.8000,200041
2024-04-12 08:55:00,514.7900,514.8000,514.2030,514.2800,80871
2024-04-12 08:50:00,514.8050,514.9000,514.5700,514.8000,60607
2024-04-12 08:45:00,514.5500,518.0000,514.5500,514.8300,72521
2024-04-12 08:40:00,515.7200,515.8490,514.5300,514.6000,172004
2024-04-12 08:35:00,516.3600,516.4000,515.6600,515.7600,78793
2024-04-12 08:30:00,516.4200,516.4700,516.0400,516.3500,55716
2024-04-12 08:25:00,516.2500,518.0000,516.2400,516.4600,27559
2024-04-12 08:20:00,516.6300,516.6700,516.2400,516.2400,16824
2024-04-12 08:15:00,516.6400,518.0000,516.5700,516.7100,33456
2024-04-12 08:10:00,516.6600,516.8200,516.5100,516.6100,14572
2024-04-12 08:05:00,517.0700,518.4600,516.6500,516.6600,26417
2024-04-12 08:00:00,516.1800,518.7500,515.5800,518.2200,88386
2024-04-12 07:55:00,516.7300,516.8300,516.6500,516.8200,13604
2024-04-12 07:50:00,517.0400,517.1300,516.6500,516.6800,13087
2024-04-12 07:45:00,516.7200,517.0800,516.6100,517.0800,46466
2024-04-12 07:40:00,516.6000,516.7100,516.4200,516.6900,7661
2024-04-12 07:35:00,516.4800,516.6700,516.4700,516.6000,16108
2024-04-12 07:30:00,516.3900,516.5700,516.3300,516.4200,18854
2024-04-12 07:25:00,516.1000,516.3800,516.0100,516.3800,18879
2024-04-12 07:20:00,515.8800,516.1000,515.8500,516.1000,19942
2024-04-12 07:15:00,515.9200,516.0400,515.8000,515.8500,10075
2024-04-12 07:10:00,515.7190,516.0700,515.7000,515.9100,62075
2024-04-12 07:05:00,516.1800,516.1800,515.6800,515.7000,18854
2024-04-12 07:00:00,515.9300,516.2500,515.8300,516.1900,28741
2024-04-12 06:55:00,515.8900,516.0900,515.4500,515.8400,22286
2024-04-12 06:50:00,516.4900,516.4900,515.4200,515.8400,36341
2024-04-12 06:45:00,517.2000,517.2000,516.3000,516.5100,21108
2024-04-12 06:40:00,517.2500,517.2700,517.2000,517.2000,2131
2024-04-12 06:35:00,517.3800,517.4500,517.2500,517.3500,2020
2024-04-12 06:30:00,517.4000,517.4000,517.3300,517.3900,8289
2024-04-12 06:25:00,517.4400,517.4500,517.3500,517.4000,2639
2024-04-12 06:20:00,517.4900,517.5100,517.3300,517.3600,8388
2024-04-12 06:15:00,517.2600,517.4900,517.2600,517.4900,9419
2024-04-12 06:10:00,517.2200,517.3100,517.2100,517.2600,4182
2024-04-12 06:05:00,517.2800,517.3000,517.1000,517.2700,2081
2024-04-12 06:00:00,517.5300,517.5300,517.0200,517.2000,6835
2024-04-12 05:55:00,517.5800,517.5900,517.4500,517.4500,510
2024-04-12 05:50:00,517.4600,517.6300,517.4400,517.5900,2774
2024-04-12 05:45:00,517.5000,517.5000,517.2800,517.3500,2325
2024-04-12 05:40:00,517.6800,517.6800,517.5000,517.5200,987
2024-04-12 05:35:00,517.5300,517.6800,517.5300,517.6000,1913
2024-04-12 05:30:00,517.4550,517.6000,517.4100,517.5500,731
2024-04-12 05:25:00,517.6100,517.6100,517.3800,517.4300,1285
2024-04-12 05:20:00,517.5800,517.6900,517.5200,517.6100,434
2024-04-12 05:15:00,517.8100,517.8100,517.5500,517.6200,1031
2024-04-12 05:10:00,517.6600,517.8500,517.6600,517.7700,1328
2024-04-12 05:05:00,517.8500,517.9200,517.6600,517.6600,1085
2024-04-12 05:00:00,517.8200,517.9000,517.7600,517.8300,2340
2024-04-12 04:55:00,518.0200,518.1000,517.8500,517.8900,1700
2024-04-12 04:50:00,518.1200,518.2000,518.0000,518.1200,727
2024-04-12 04:45:00,518.0000,518.1000,517.9400,518.0800,1289
2024-04-12 04:40:00,518.2400,518.2400,517.9700,517.9700,998
2024-04-12 04:35:00,518.3100,518.3900,518.2400,518.3900,710
2024-04-12 04:30:00,518.4600,518.4600,518.3100,518.3700,1903
2024-04-12 04:25:00,518.5600,518.6000,518.5000,518.5600,3092
2024-04-12 04:20:00,518.4100,518.5100,518.3700,518.5000,2295
2024-04-12 04:15:00,518.2900,518.5900,518.2900,518.5000,2852
2024-04-12 04:10:00,518.3900,518.4200,518.2000,518.2700,3380
2024-04-12 04:05:00,518.4400,518.4400,518.2500,518.4300,5548
2024-04-12 04:00:00,518.4600,518.5500,518.2500,518.4400,4110
2024-04-11 20:00:00,518.0000,518.0000,518.0000,518.0000,1415192
2024-04-11 19:55:00,518.0850,518.2500,518.0850,518.2500,10280
2024-04-11 19:50:00,518.0100,518.1300,517.9700,518.0600,6668
2024-04-11 19:45:00,518.2900,518.3100,517.8550,517.9950,20588
2024-04-11 19:40:00,518.2900,518.3000,518.2300,518.2700,1669
2024-04-11 19:35:00,518.2800,518.3500,518.2500,518.2900,1061
2024-04-11 19:30:00,518.3000,518.3300,518.2300,518.2800,1040
2024-04-11 19:25:00,518.3550,518.4100,518.3000,518.3000,738
2024-04-11 19:20:00,518.3650,518.4000,518.3500,518.3800,128
2024-04-11 19:15:00,518.3500,518.4100,518.3300,518.3500,2516
2024-04-11 19:10:00,518.3800,518.4000,518.3200,518.3200,3430
2024-04-11 19:05:00,518.3600,518.3750,518.3200,518.3750,6489
2024-04-11 19:00:00,518.3500,518.4400,518.3300,518.3600,4123
2024-04-11 18:55:00,518.3200,518.3500,518.3200,518.3500,368
2024-04-11 18:50:00,518.3100,518.3500,518.2850,518.3500,466
2024-04-11 18:45:00,518.3250,518.3550,518.2600,518.3100,725
2024-04-11 18:40:00,518.3200,518.3300,518.2200,518.2900,4440
2024-04-11 18:35:00,518.3150,518.3400,518.2900,518.3100,2568
2024-04-11 18:30:00,518.0000,518.3600,518.0000,518.2950,1415519
2024-04-11 18:25:00,518.3800,518.4000,518.3300,518.3990,6735
2024-04-11 18:20:00,518.3800,518.5100,518.3600,518.3950,4526
2024-04-11 18:15:00,518.2750,518.3600,518.2400,518.3600,5983
2024-04-11 18:10:00,518.2500,518.3500,518.2400,518.2500,9127
2024-04-11 18:05:00,518.1100,518.2600,518.1100,518.2500,9476
2024-04-11 18:00:00,518.0500,518.1000,518.0100,518.1000,20920
2024-04-11 17:55:00,518.0550,518.0900,518.0200,518.0350,820
2024-04-11 17:50:00,518.0700,518.1000,518.0300,518.0550,5325
2024-04-11 17:45:00,518.0700,518.0900,518.0500,518.0800,1670
2024-04-11 17:40:00,518.1000,518.1000,518.0500,518.0900,4947
2024-04-11 17:35:00,518.0500,518.1000,518.0100,518.0900,2035
2024-04-11 17:30:00,518.0200,518.0500,518.0000,518.0100,12415
2024-04-11 17:25:00,518.0350,518.1000,518.0200,518.0200,2718
2024-04-11 17:20:00,518.0100,518.0700,518.0000,518.0350,18126
2024-04-11 17:15:00,518.0400,518.0700,518.0100,518.0700,550
2024-04-11 17:10:00,518.1150,518.1200,518.0000,518.0400,10787
2024-04-11 17:05:00,518.1850,518.2000,518.1000,518.1200,5961
2024-04-11 17:00:00,518.1300,518.2000,518.0000,518.1800,24266
2024-04-11 16:55:00,518.0500,518.1800,518.0400,518.1300,5380
2024-04-11 16:50:00,518.1400,518.1650,483.6190,518.0900,20584
2024-04-11 16:45:00,518.1300,518.1600,518.0900,518.1100,27575
2024-04-11 16:40:00,518.2300,518.2300,518.1100,518.1400,12276
2024-04-11 16:35:00,518.1800,518.2800,518.1800,518.2200,63318
2024-04-11 16:30:00,518.2400,518.2650,518.1800,518.2150,36477
2024-04-11 16:25:00,518.2400,518.3000,518.2000,518.2400,28347
2024-04-11 16:20:00,518.1500,518.3100,518.0000,518.2400,51321
2024-04-11 16:15:00,518.1200,518.2240,518.0000,518.1350,334240
2024-04-11 16:10:00,518.0000,518.2500,518.0000,518.1500,4641852
2024-04-11 16:05:00,518.0100,518.2600,518.0000,518.2300,216846
2024-04-11 16:00:00,518.0500,518.1810,517.8100,518.0400,5553527
2024-04-11 15:55:00,518.6100,518.7650,517.9700,518.0500,5306442
2024-04-11 15:50:00,518.8700,518.8700,518.4000,518.6150,1862999
2024-04-11 15:45:00,519.1700,519.3900,518.8300,518.8700,1527422
2024-04-11 15:40:00,518.9350,519.2200,518.8800,519.1700,947945
2024-04-11 15:35:00,518.9500,518.9700,518.8150,518.9380,510447
2024-04-11 15:30:00,518.9150,519.0000,518.7000,518.9400,469971
2024-04-11 15:25:00,518.8700,519.0550,518.7200,518.9100,494541
2024-04-11 15:20:00,518.6200,519.0100,518.5450,518.8700,340573
2024-04-11 15:15:00,518.7100,518.9100,518.5100,518.6200,523097
2024-04-11 15:10:00,519.0100,519.1650,518.6800,518.7000,442208
2024-04-11 15:05:00,518.8000,519.2300,518.7900,519.0150,436700
2024-04-11 15:00:00,518.6900,519.0100,518.6800,518.8000,702926
2024-04-11 14:55:00,518.7400,518.9700,518.6800,518.6890,397273
2024-04-11 14:50:00,518.9750,519.0400,518.5400,518.7500,860423
2024-04-11 14:45:00,519.3300,519.3800,518.8350,518.9800,647481
2024-04-11 14:40:00,519.4200,519.4800,519.1800,519.3400,1264439
2024-04-11 14:35:00,519.3200,519.4650,519.1950,519.4200,468813
2024-04-11 14:30:00,519.0700,519.3700,518.9600,519.3300,492205
2024-04-11 14:25:00,518.9100,519.2700,518.8800,519.0800,557058
2024-04-11 14:20:00,518.7150,518.9300,518.6500,518.9200,319414
2024-04-11 14:15:00,518.7100,519.0400,518.6800,518.7200,481674
2024-04-11 14:10:00,519.0300,519.0800,518.6600,518.7100,706834
2024-04-11 14:05:00,518.3350,519.2700,518.3350,519.0200,1004035
2024-04-11 14:00:00,518.0050,518.5400,517.9200,518.3300,779167
2024-04-11 13:55:00,517.9800,518.1300,517.8630,518.0000,460904
2024-04-11 13:50:00,517.9400,518.1100,517.6800,517.9800,476528
2024-04-11 13:45:00,517.7200,517.9500,517.5300,517.9400,565882
2024-04-11 13:40:00,517.2200,517.8000,516.9600,517.7000,727968
2024-04-11 13:35:00,517.5700,517.6500,517.2050,517.2100,694434
2024-04-11 13:30:00,517.5200,517.8300,517.5200,517.5700,670472
2024-04-11 13:25:00,517.5500,517.9100,517.4800,517.5100,740845
2024-04-11 13:20:00,517.4800,517.8600,517.2100,517.5450,1252836
2024-04-11 13:15:00,516.9800,517.5200,516.7600,517.4900,876428
2024-04-11 13:10:00,516.5500,517.0850,516.5280,516.9700,741414
2024-04-11 13:05:00,516.1500,516.8600,516.0400,516.5400,1195204
2024-04-11 13:00:00,515.3000,516.3350,514.8800,516.1600,1099373
2024-04-11 12:55:00,515.3700,515.5200,515.1580,515.2900,605538
2024-04-11 12:50:00,515.5800,515.6500,515.3600,515.3750,444229
2024-04-11 12:45:00,515.1700,515.5950,515.1300,515.5850,443140
2024-04-11 12:40:00,515.0700,515.3500,514.9820,515.1600,464307
2024-04-11 12:35:00,515.1500,515.2600,514.8800,515.0400,443768
2024-04-11 12:30:00,514.8400,515.1750,514.7300,515.1600,369333
2024-04-11 12:25:00,515.4950,515.5000,514.8100,514.8400,932106
2024-04-11 12:20:00,515.2900,515.5200,515.0200,515.4900,422601
2024-04-11 12:15:00,515.1100,515.3200,514.9500,515.2900,380944
2024-04-11 12:10:00,514.9700,515.1600,514.8800,515.1300,592139
2024-04-11 12:05:00,515.1250,515.2400,514.9200,514.9700,649287
2024-04-11 12:00:00,515.3300,515.5000,514.9200,515.1200,1042349
2024-04-11 11:55:00,514.4900,515.4500,514.4900,515.3400,880639
2024-04-11 11:50:00,514.2900,514.5600,514.2700,514.4950,472609
2024-04-11 11:45:00,513.8900,514.4900,513.8800,514.2900,574865
2024-04-11 11:40:00,514.1100,514.5500,513.8800,513.9000,692716
2024-04-11 11:35:00,513.7700,514.2150,513.6900,514.1400,403406
2024-04-11 11:30:00,513.5700,513.9700,513.4150,513.7700,474028
2024-04-11 11:25:00,513.7990,513.8730,513.4800,513.5700,561265
2024-04-11 11:20:00,513.7300,514.2300,513.7000,513.8000,458774
2024-04-11 11:15:00,513.5300,514.1200,513.5300,513.7200,513627
2024-04-11 11:10:00,513.3100,513.7750,513.3100,513.5200,412463
2024-04-11 11:05:00,513.7250,513.7500,513.2000,513.3000,519664
2024-04-11 11:00:00,513.2300,513.9200,513.1500,513.7300,714366
2024-04-11 10:55:00,513.5800,513.6500,513.1400,513.2200,458277
2024-04-11 10:50:00,513.5210,513.7400,513.3300,513.5400,430470
2024-04-11 10:45:00,513.4500,513.8200,513.4500,513.5250,686758
2024-04-11 10:40:00,513.3900,513.6200,513.2400,513.4400,610247
2024-04-11 10:35:00,512.8700,513.4900,512.7900,513.3800,564590
2024-04-11 10:30:00,512.5700,513.4000,512.4510,512.8650,1004451
2024-04-11 10:25:00,512.9200,512.9700,512.3500,512.5700,659737
2024-04-11 10:20:00,512.3000,513.0100,512.2500,512.9100,741308
2024-04-11 10:15:00,513.0800,513.1100,512.0800,512.3100,958154
2024-04-11 10:10:00,513.2200,513.4100,512.6800,513.1000,978697
2024-04-11 10:05:00,513.8100,513.9500,513.0400,513.2400,1118092
2024-04-11 10:00:00,514.6200,514.6900,513.5900,513.7900,995419
2024-04-11 09:55:00,514.7100,515.0100,514.3200,514.6100,544035
2024-04-11 09:50:00,514.5500,514.9000,514.2600,514.7100,673884
2024-04-11 09:45:00,514.3700,514.8300,514.2300,514.5350,878390
2024-04-11 09:40:00,514.5500,514.9900,514.0900,514.3650,1231154
2024-04-11 09:35:00,515.4100,515.4500,514.5000,514.5500,787826
2024-04-11 09:30:00,515.6800,515.8700,514.8200,515.3900,1789511
2024-04-11 09:25:00,515.5200,515.7500,515.3300,515.7100,121843
2024-04-11 09:20:00,515.5800,515.6800,515.4500,515.5400,21888
2024-04-11 09:15:00,515.7000,515.8900,515.3900,515.5300,39695
2024-04-11 09:10:00,515.6100,516.0310,515.5900,515.6950,141847
2024-04-11 09:05:00,515.1400,515.7300,515.0700,515.6200,89509
2024-04-11 09:00:00,515.0700,515.3800,514.8200,515.1000,57620
2024-04-11 08:55:00,515.3000,515.4500,514.7910,515.0600,63170
2024-04-11 08:50:00,515.0800,515.4000,514.8500,515.2600,71394
2024-04-11 08:45:00,514.3300,515.1500,514.1200,515.0700,96059
2024-04-11 08:40:00,515.1300,515.2500,514.2200,514.2900,107147
2024-04-11 08:35:00,514.4300,515.3400,514.1000,515.1300,218487
2024-04-11 08:30:00,511.9900,514.5100,511.3000,514.4000,459232
2024-04-11 08:25:00,512.0400,514.1200,511.7400,512.0900,51772
2024-04-11 08:20:00,512.3350,512.4800,511.9100,512.0300,18211
2024-04-11 08:15:00,512.2700,512.5900,512.0000,512.3200,17368
2024-04-11 08:10:00,512.3800,512.3800,512.1200,512.2200,27137
2024-04-11 08:05:00,512.1000,514.1200,512.0100,512.4000,29520
2024-04-11 08:00:00,514.4670,514.7400,511.7500,512.1800,63844
2024-04-11 07:55:00,512.2200,512.2700,511.9800,512.1000,33934
2024-04-11 07:50:00,512.1400,512.3000,511.7000,512.2100,81840
2024-04-11 07:45:00,512.5200,512.5500,512.1200,512.1400,34841
2024-04-11 07:40:00,512.6400,512.7000,512.4000,512.5300,14076
2024-04-11 07:35:00,512.7100,512.7500,512.5000,512.6500,26640
2024-04-11 07:30:00,512.8000,512.9200,512.5900,512.7400,12682
2024-04-11 07:25:00,513.1000,513.1300,512.8100,512.8300,24684
2024-04-11 07:20:00,512.7300,513.1400,512.5600,513.0900,12628
2024-04-11 07:15:00,512.9600,512.9900,512.6900,512.7000,38266
2024-04-11 07:10:00,513.1000,513.2100,512.8500,512.9400,21133
2024-04-11 07:05:00,513.1700,513.1700,512.9500,513.0400,6531
2024-04-11 07:00:00,513.2700,513.4500,513.0800,513.1500,5689
2024-04-11 06:55:00,513.3100,513.3100,513.1400,513.2000,4633
2024-04-11 06:50:00,513.2700,513.3100,513.1000,513.2900,2337
2024-04-11 06:45:00,513.2900,513.2900,513.1000,513.2200,3479
2024-04-11 06:40:00,512.9800,513.3600,512.9800,513.3600,2448
2024-04-11 06:35:00,513.2900,513.3500,512.9700,512.9700,3631
2024-04-11 06:30:00,513.2200,513.3900,513.2200,513.3000,936
2024-04-11 06:25:00,513.0200,513.3200,513.0200,513.3000,6569
2024-04-11 06:20:00,513.0500,513.0700,512.8900,513.0400,1243
2024-04-11 06:15:00,513.0600,513.0900,512.9400,513.0300,5566
2024-04-11 06:10:00,512.9900,513.1700,512.9700,512.9700,2811
2024-04-11 06:05:00,513.2100,513.2100,512.8800,513.0200,2388
2024-04-11 06:00:00,513.3900,513.4000,513.1400,513.1400,431
2024-04-11 05:55:00,513.2100,513.3000,513.1100,513.3000,782
2024-04-11 05:50:00,513.3000,513.3200,513.1600,513.3200,1101
2024-04-11 05:45:00,513.4900,513.5900,513.3000,513.3000,679
2024-04-11 05:40:00,513.4900,513.5300,513.3600,513.4600,1595
2024-04-11 05:35:00,513.4300,513.7500,513.4200,513.5100,2890
2024-04-11 05:30:00,513.3500,513.5400,513.3200,513.4500,1050
2024-04-11 05:25:00,513.2200,513.2800,513.1900,513.2800,1693
2024-04-11 05:20:00,513.0600,513.4700,512.9700,513.2400,2554
2024-04-11 05:15:00,513.4700,513.5900,513.0800,513.0800,1176
2024-04-11 05:10:00,513.2700,513.6400,513.2200,513.5500,4220
2024-04-11 05:05:00,513.4500,513.5000,513.2400,513.2400,2566
2024-04-11 05:00:00,513.3600,513.4500,513.2000,513.4500,4430
2024-04-11 04:55:00,513.6400,513.6500,513.3700,513.3700,6146
2024-04-11 04:50:00,513.8700,513.8700,513.5500,513.7100,2595
2024-04-11 04:45:00,514.3900,514.3900,513.8800,513.8800,1135
2024-04-11 04:40:00,514.2000,514.3700,514.1700,514.3200,545
2024-04-11 04:35:00,514.2000,514.3400,514.1800,514.1800,471
2024-04-11 04:30:00,514.3200,514.3400,514.1500,514.2800,5656
2024-04-11 04:25:00,514.2500,514.3700,514.1900,514.3300,657
2024-04-11 04:20:00,514.4500,514.4700,514.2500,514.2600,585
2024-04-11 04:15:00,514.4200,514.5000,514.2700,514.5000,919
2024-04-11 04:10:00,514.5300,514.5300,514.3600,514.3800,971
2024-04-11 04:05:00,514.4600,514.6200,514.4100,514.5600,649
2024-04-11 04:00:00,514.2000,514.6300,514.2000,514.4600,7908
2024-04-10 20:00:00,514.1200,514.1200,514.1200,514.1200,752918
