open,high,low,close,volume
520.25,520.425,519.89,519.935,850843
520.19,520.345,520.1,520.255,574914
519.935,520.27,519.86,520.194,794438
519.86,520.0,519.77,519.94,922174
520.38,520.4,519.832,519.85,739161
520.14,520.48,520.1,520.37,573469
520.185,520.31,519.73,520.15,1266658
520.09,520.315,519.98,520.185,962225
520.9,520.95,519.84,520.08,1600314
521.034,521.18,520.74,520.89,811796
521.675,521.695,520.875,521.03,817267
521.44,521.715,521.385,521.67,730420
521.49,521.535,521.31,521.44,626172
521.46,521.64,521.14,521.49,983410
521.71,521.78,521.35,521.45,1593507
521.58,521.85,521.53,521.71,59865
521.47,521.64,521.45,521.59,25777
521.39,521.479,521.34,521.46,11757
521.41,521.44,521.32,521.385,11388
521.459,521.49,521.34,521.405,29372
521.34,521.5,521.33,521.46,65642
521.19,521.35,521.19,521.33,63075
521.15,521.24,521.15,521.19,17349
521.125,521.19,518.81,521.13,13173
521.16,521.24,521.06,521.12,22336
520.92,521.15,520.92,521.14,38124
520.7,520.91,520.7,520.91,13829
520.78,520.8,520.61,520.68,11316
520.79,520.84,520.72,520.79,32292
520.895,520.92,520.77,520.78,7111
520.91,521.02,520.87,520.885,28625
520.76,520.95,520.755,520.9,12326
520.93,521.379,518.81,520.751,109488
520.92,520.95,520.86,520.939,20509
521.1,521.12,520.93,520.93,4744
521.04,521.09,521.01,521.08,4609
521.111,521.111,521.0,521.051,2787
521.22,521.24,521.09,521.1,28038
521.17,521.25,521.17,521.22,26106
521.15,521.19,521.101,521.17,6280
521.11,521.15,521.1,521.14,4852
521.07,521.19,521.01,521.1,13861
521.06,521.13,521.03,521.07,16122
521.06,521.09,521.01,521.05,18495
521.24,521.29,520.36,521.06,170116
521.25,521.32,521.25,521.27,2215
521.31,521.38,521.24,521.24,3301
521.17,521.3,521.17,521.3,2974
521.19,521.19,521.12,521.14,3099
521.21,521.26,521.2,521.2,6663
521.16,521.24,521.15,521.2,1111
521.13,521.19,521.09,521.19,876
520.98,521.19,520.98,521.19,8812
520.81,521.0,520.81,520.95,6779
520.71,520.8,520.71,520.78,766
520.93,520.93,520.73,520.73,1076
520.84,520.98,520.84,520.94,1432
520.87,520.88,520.86,520.86,374
520.81,520.94,520.81,520.9,810
520.87,520.92,520.8,520.83,2615
520.6,520.87,520.6,520.86,539
520.65,520.68,520.51,520.54,1869
520.72,520.72,520.62,520.62,44
520.73,520.74,520.65,520.65,243
520.77,520.8,520.68,520.7,236
520.81,520.89,520.77,520.8,861
520.9,520.95,520.83,520.83,1797
520.89,520.89,520.74,520.86,375
520.68,520.89,520.67,520.86,799
520.83,520.86,520.65,520.65,509
520.75,520.78,520.74,520.76,1690
520.68,520.74,520.67,520.69,2511
520.63,520.73,520.61,520.7,1359
520.69,520.69,520.57,520.6,3216
520.65,520.76,520.65,520.67,2090
520.7,520.79,520.66,520.71,4657
520.61,520.72,520.58,520.67,2227
520.4,520.65,520.38,520.65,4324
520.53,520.56,520.35,520.42,3574
520.45,520.55,520.3,520.55,6713
520.34,520.45,519.75,520.38,6341
518.81,519.71,518.81,519.71,1703055
519.67,519.72,519.66,519.7,37949
519.66,519.67,519.63,519.66,1566
519.57,519.69,519.55,519.66,8040
519.55,519.61,519.535,519.57,1663
519.57,519.6,519.54,519.55,2819
519.56,519.6,519.52,519.56,2908
519.52,519.58,519.51,519.55,7263
519.52,519.53,519.495,519.53,6252
519.5,519.55,519.49,519.53,1556
519.47,519.54,519.46,519.51,1684
519.46,519.52,519.44,519.475,3082
519.47,519.47,519.36,519.44,5742
519.5,519.52,519.43,519.455,2988
519.47,519.5,519.44,519.495,8585
519.37,519.5,519.37,519.45,2425
519.425,519.46,519.36,519.37,5784
519.41,519.46,519.4,519.439,3860
518.81,519.53,518.81,519.405,1706391
519.45,519.549,519.44,519.525,2333
519.47,519.47,519.44,519.46,751
519.44,519.49,519.41,519.47,1883
519.44,519.48,519.395,519.43,3485
519.41,519.49,519.375,519.43,1759
519.45,519.46,519.3,519.4,22311
519.44,519.55,519.38,519.451,3672
519.4,519.45,519.4,519.4,543
519.41,519.45,519.34,519.4,1963
519.36,519.48,518.81,519.41,6004
519.36,519.398,519.33,519.36,2068
519.375,519.38,519.33,519.36,14363
519.49,519.49,518.81,519.37,32147
519.45,519.5,519.4,519.48,11855
519.48,519.48,519.42,519.45,1368
519.46,519.5,519.42,519.44,14811
519.41,519.48,519.36,519.46,14502
519.395,519.44,519.31,519.42,2577
519.359,519.49,519.31,519.4,27455
519.33,519.37,518.81,519.35,169586
519.4,519.45,519.3,519.33,10792
519.4,519.816,519.37,519.395,277424
519.43,519.48,519.41,519.42,25463
519.32,519.43,519.265,519.43,71001
519.29,519.816,519.25,519.32,542003
518.81,519.36,518.81,519.3,192581
519.23,519.816,518.351,519.34,3596204
518.81,520.19,518.36,519.24,3082129
519.01,519.816,518.362,519.14,3970161
518.66,520.89,518.59,519.02,5687444
519.15,519.2,518.4,518.66,9710743
519.12,519.31,518.98,519.14,3080174
519.19,519.44,519.025,519.111,2910888
519.635,519.97,519.17,519.19,1572945
519.76,519.84,519.595,519.635,1737813
520.21,520.245,519.523,519.76,1741866
520.575,520.66,519.955,520.21,930215
520.63,520.65,520.52,520.58,949495
520.705,520.77,520.62,520.64,361497
520.83,520.91,520.675,520.7,317456
520.775,520.87,520.68,520.83,261565
520.86,520.87,520.74,520.77,246144
520.83,520.945,520.83,520.85,258298
520.69,520.88,520.65,520.83,802631
520.69,520.78,520.665,520.695,766924
520.793,520.83,520.675,520.696,862211
521.01,521.05,520.8,520.8,243954
520.96,521.03,520.92,521.01,207148
520.925,521.01,520.85,520.965,440103
520.93,520.96,520.8,520.92,164198
520.85,520.99,520.84,520.925,243656
520.835,520.89,520.73,520.85,272411
520.858,520.96,520.81,520.834,255756
520.66,520.88,520.635,520.85,344883
520.72,520.819,520.63,520.655,208685
520.635,520.73,520.555,520.72,324092
520.68,520.716,520.49,520.63,590844
520.81,520.88,520.645,520.689,1181935
520.98,521.01,520.7,520.804,272844
520.862,520.985,520.85,520.98,159040
520.78,520.89,520.745,520.86,188190
520.825,520.88,520.75,520.79,229046
521.0,521.01,520.79,520.825,214378
520.935,521.0,520.865,521.0,236814
520.85,521.01,520.843,520.935,244416
520.87,521.0,520.72,520.845,634025
520.86,520.94,520.78,520.88,248241
520.97,521.045,520.75,520.865,358024
520.92,521.07,520.87,520.96,515099
520.988,521.02,520.884,520.92,254614
520.97,521.09,520.91,520.99,185472
521.135,521.14,520.94,520.97,227529
521.01,521.16,520.915,521.14,312200
521.1,521.1,520.93,521.02,391072
521.18,521.252,521.04,521.115,376021
521.19,521.256,521.11,521.18,556140
521.22,521.275,521.125,521.195,521614
521.4,521.46,521.18,521.23,252244
521.4,521.46,521.31,521.397,263700
521.11,521.43,521.11,521.4,327410
521.185,521.19,521.085,521.11,182125
521.18,521.25,521.07,521.19,184793
521.26,521.286,521.08,521.185,276003
521.275,521.34,521.17,521.25,204364
521.29,521.39,521.25,521.28,303380
521.21,521.39,521.11,521.28,275278
521.21,521.31,521.15,521.21,189202
521.27,521.33,521.15,521.215,218442
521.21,521.29,521.17,521.26,217929
521.29,521.39,521.15,521.2,344379
521.175,521.37,521.138,521.3,355216
520.96,521.18,520.96,521.17,266116
521.12,521.167,520.85,520.955,395406
521.105,521.2,520.915,521.1,481325
520.99,521.15,520.805,521.105,434184
521.07,521.08,520.65,520.99,778786
521.44,521.44,520.965,521.07,533292
521.43,521.48,521.27,521.43,359335
521.34,521.58,521.23,521.425,498596
521.29,521.38,520.93,521.33,547068
521.32,521.495,521.26,521.3,436413
521.25,521.38,521.18,521.33,504743
520.95,521.27,520.92,521.25,446260
521.19,521.25,520.89,520.955,350636
521.165,521.28,521.066,521.19,411448
521.09,521.208,520.83,521.155,1697396
521.35,521.43,520.97,521.09,551002
521.23,521.44,520.88,521.36,888901
520.94,521.26,520.94,521.23,54070
520.89,521.01,520.8,521.0,20233
520.95,521.01,520.82,520.89,73094
521.185,521.19,520.86,520.94,31492
521.24,521.275,521.12,521.19,7685
521.19,521.26,521.075,521.24,29229
521.08,521.26,521.04,521.215,41185
521.19,521.28,521.08,521.1,21045
521.16,521.42,519.77,521.21,44469
521.745,521.75,519.77,521.16,37568
521.6,521.76,521.45,521.73,22458
521.82,521.89,521.61,521.61,16487
521.91,521.91,521.8,521.88,5199
521.975,521.975,521.87,521.905,3292
521.875,521.985,521.87,521.985,6289
521.885,521.94,521.78,521.9,24463
522.09,522.1,521.84,521.875,11632
521.849,522.25,519.77,522.08,44365
522.0,522.139,521.99,522.109,4728
521.93,522.0,521.89,522.0,1073
521.95,522.04,521.89,521.92,23938
522.02,522.04,521.95,521.97,5113
521.85,522.01,521.85,522.01,11541
521.85,521.86,521.8,521.86,586
521.99,521.99,521.76,521.76,2185
522.03,522.05,521.91,521.96,2328
521.99,522.08,521.96,522.05,3341
522.08,522.1,521.99,521.99,28506
522.2,522.23,522.08,522.08,2391
522.16,522.23,522.11,522.23,4807
522.16,522.23,522.12,522.14,1396
522.11,522.21,522.11,522.2,2250
522.06,522.12,522.05,522.09,19250
522.1,522.13,522.03,522.1,1233
522.07,522.15,522.07,522.11,540
522.02,522.07,522.0,522.01,385
522.11,522.12,522.0,522.04,6371
522.14,522.17,522.08,522.08,12484
522.09,522.14,522.07,522.11,2573
522.1,522.12,522.06,522.08,1445
522.1,522.1,521.96,522.0,931
521.96,522.11,521.93,522.07,1806
521.83,521.95,521.83,521.89,950
521.94,521.95,521.82,521.88,1091
521.88,521.94,521.8,521.89,1041
521.89,521.89,521.74,521.75,813
521.95,522.0,521.91,521.91,953
521.94,521.96,521.87,521.96,713
521.9,522.0,521.87,521.94,16603
521.82,521.92,521.79,521.88,2793
521.56,521.85,521.54,521.85,3348
521.6,521.67,521.51,521.55,290
521.54,521.6,521.5,521.58,2485
521.52,521.56,521.48,521.53,763
521.61,521.65,521.47,521.51,928
521.45,521.71,521.45,521.68,1870
521.43,521.44,521.37,521.42,346
521.33,521.45,521.33,521.45,1624
521.28,521.32,521.24,521.32,98
521.17,521.33,521.17,521.28,437
521.14,521.15,521.1,521.15,462
521.21,521.21,521.15,521.15,164
521.15,521.22,521.13,521.2,1059
521.02,521.14,521.01,521.13,1214
521.09,521.14,521.02,521.02,1167
520.98,521.15,520.5,521.14,6165
519.77,519.77,519.77,519.77,1004269
520.53,520.53,520.45,520.47,2972
520.425,520.53,520.425,520.5,4856
520.42,520.46,520.42,520.44,748
520.375,520.42,520.375,520.42,903
520.35,520.405,520.35,520.39,268
520.33,520.37,520.3,520.355,1216
520.239,520.34,520.23,520.31,1270
520.28,520.28,520.21,520.23,580
520.28,520.3,520.25,520.26,294
520.35,520.37,520.16,520.28,4977
520.35,520.37,520.32,520.37,317
520.32,520.4,520.32,520.355,1194
520.355,520.355,520.3,520.32,1107
520.34,520.37,520.32,520.34,1948
520.36,520.39,520.31,520.35,855
520.38,520.38,520.32,520.36,1089
520.36,520.4,520.32,520.395,4043
519.77,520.42,519.77,520.36,1016830
520.44,520.46,520.42,520.425,4655
520.43,520.46,520.41,520.441,2854
520.43,520.46,520.39,520.43,16455
520.365,520.45,519.77,520.41,23512
520.31,520.38,520.31,520.35,9349
520.13,520.33,520.13,520.3,21019
520.06,520.13,520.06,520.115,1969
520.1,520.13,520.06,520.095,1969
520.11,520.13,520.04,520.07,129
520.08,520.12,520.04,520.12,403
520.08,520.13,520.03,520.03,286
520.1,520.13,520.05,520.13,747
520.03,520.13,520.01,520.075,1862
520.02,520.09,520.01,520.01,39548
520.04,520.04,520.01,520.015,5799
520.078,520.078,519.77,520.04,21926
520.08,520.09,520.01,520.01,14459
520.11,520.115,520.05,520.09,29066
520.01,520.13,520.0,520.11,139777
519.995,520.01,519.95,520.0,12645
520.01,520.02,519.77,519.995,190684
520.0,520.05,519.97,520.01,44567
519.955,520.0,519.94,519.99,46858
519.96,520.01,519.94,519.95,57997
519.975,521.411,519.96,519.96,295230
519.77,520.0,519.77,519.98,98418
519.89,519.94,519.77,519.88,2537648
519.77,519.9,519.77,519.88,2078875
519.81,521.411,519.8,519.84,1966368
519.81,520.06,519.77,519.8,3179603
519.9,520.02,519.67,519.81,6335603
520.38,520.38,519.83,519.89,2400185
520.52,520.6,520.37,520.375,849266
520.43,520.7,520.41,520.525,593842
520.46,520.54,520.34,520.42,573137
520.29,520.51,520.24,520.46,700583
520.35,520.386,520.24,520.295,600761
520.465,520.485,520.17,520.35,522145
520.44,520.55,520.32,520.465,430416
520.51,520.56,520.31,520.435,588585
520.66,520.74,520.509,520.515,305882
520.82,520.83,520.655,520.66,477952
520.81,520.87,520.73,520.81,699130
520.72,520.86,520.7,520.805,244834
520.704,520.84,520.65,520.718,228330
520.89,520.95,520.69,520.705,221223
520.715,520.92,520.69,520.88,195895
520.85,520.88,520.7,520.71,228952
520.785,520.89,520.745,520.85,138432
520.84,520.89,520.775,520.785,231839
520.73,520.92,520.71,520.84,278777
520.81,520.83,520.72,520.73,236792
520.62,520.81,520.62,520.809,296139
520.67,520.69,520.56,520.63,351423
520.56,520.68,520.47,520.66,211102
520.525,520.58,520.435,520.56,267742
520.65,520.7,520.5,520.525,292752
520.515,520.705,520.5,520.64,310360
520.53,520.54,520.43,520.515,268521
520.52,520.59,520.43,520.52,288304
520.4,520.58,520.4,520.515,294430
520.43,520.48,520.25,520.4,266172
520.42,520.52,520.37,520.43,232493
520.34,520.43,520.13,520.43,435632
520.495,520.495,520.29,520.35,271539
520.44,520.519,520.32,520.495,296762
520.56,520.585,520.361,520.43,261309
520.345,520.59,520.23,520.566,361081
520.415,520.49,520.285,520.346,216922
520.385,520.6,520.3,520.425,318021
520.425,520.54,520.38,520.39,271679
520.5,520.55,520.38,520.42,315009
520.64,520.7,520.47,520.5,256081
520.64,520.67,520.54,520.64,232438
520.53,520.682,520.5,520.65,305494
520.35,520.57,520.34,520.54,280041
520.352,520.47,520.32,520.36,546791
520.59,520.615,520.28,520.35,610103
520.69,520.785,520.58,520.595,274452
520.77,520.79,520.52,520.685,390635
520.695,520.86,520.65,520.75,271105
520.7,520.785,520.64,520.69,230705
520.53,520.717,520.42,520.69,474996
520.62,520.64,520.41,520.52,269732
520.52,520.68,520.38,520.62,290478
520.63,520.675,520.41,520.53,225371
520.54,520.765,520.44,520.635,416677
520.638,520.71,520.45,520.535,321941
520.68,520.8,520.555,520.63,369661
520.65,520.77,520.535,520.69,478955
520.365,520.65,520.36,520.64,399305
520.31,520.44,520.245,520.37,300525
520.405,520.425,520.14,520.32,402648
520.49,520.52,520.31,520.42,271257
520.59,520.64,520.3,520.495,386122
520.44,520.595,520.24,520.59,554166
520.61,520.72,520.36,520.437,273020
520.605,520.89,520.53,520.608,336211
520.65,520.782,520.52,520.6,500465
520.4,520.75,520.4,520.645,572238
520.1,520.5,520.1,520.4,542258
520.28,520.34,520.06,520.09,812761
520.285,520.355,520.09,520.3,443527
520.03,520.41,519.99,520.285,709426
519.745,520.07,519.615,520.034,694285
520.09,520.11,519.61,519.735,1108542
520.26,520.325,520.08,520.11,532164
519.8,520.36,519.695,520.25,1131275
519.88,520.02,519.71,519.77,67707
519.86,519.93,519.8,519.85,17448
519.92,519.99,519.86,519.87,37335
519.77,519.95,519.66,519.92,14113
519.95,519.97,519.73,519.785,14223
519.89,519.97,519.85,519.94,6405
519.89,519.93,519.78,519.88,3775
519.925,521.21,519.79,519.88,4450
519.96,521.21,519.9,519.91,5141
519.71,519.98,519.71,519.97,25506
519.87,519.92,519.64,519.7,14703
519.92,519.96,519.85,519.87,10562
519.94,519.96,519.78,519.92,10235
519.83,519.95,519.81,519.95,8323
519.59,519.88,519.59,519.87,11363
519.59,519.64,519.5,519.56,10178
521.03,521.12,519.54,519.54,11188
521.071,521.25,519.42,520.73,41741
519.64,519.66,519.55,519.64,7811
519.58,519.66,519.39,519.64,5379
519.67,519.73,519.59,519.62,13009
519.64,519.7,519.59,519.66,3341
519.66,519.8,519.6,519.6,40001
519.65,519.73,519.59,519.69,5002
519.64,519.71,519.56,519.65,4400
519.72,519.72,519.5,519.65,5191
519.81,519.83,519.7,519.73,2480
519.75,519.8,519.63,519.8,15765
519.88,519.88,519.69,519.78,8895
520.12,520.16,519.83,519.91,9461
520.12,520.15,520.02,520.12,1652
520.07,520.15,520.06,520.14,2381
520.18,520.19,520.07,520.07,10598
520.15,520.25,520.13,520.22,427
520.17,520.22,520.1,520.2,983
520.21,520.23,520.18,520.18,374
520.21,520.3,520.16,520.21,784
520.18,520.2,520.12,520.16,235
520.08,520.24,520.05,520.17,2698
520.33,520.33,520.1,520.1,4805
520.42,520.42,520.3,520.31,2642
520.28,520.45,520.23,520.45,1197
520.56,520.57,520.25,520.36,3489
520.75,520.78,520.53,520.53,1792
520.75,520.78,520.68,520.72,1241
520.68,520.78,520.66,520.72,3246
520.79,520.83,520.66,520.66,1169
520.89,520.94,520.79,520.83,220
520.84,520.84,520.7,520.74,1555
520.81,520.89,520.81,520.84,3026
520.87,520.87,520.79,520.83,475
520.81,520.89,520.76,520.83,274
520.87,520.91,520.77,520.8,5543
521.08,521.13,520.81,520.81,568
520.91,521.15,520.88,521.09,735
521.14,521.14,520.96,520.96,1103
521.26,521.26,521.11,521.14,205
521.18,521.29,521.18,521.22,115
521.35,521.4,521.14,521.14,1433
521.17,521.35,521.14,521.34,3720
521.05,521.25,521.04,521.21,897
521.19,521.19,520.91,521.05,2200
521.28,521.28,521.15,521.15,187
521.19,521.25,521.1,521.22,2953
521.08,521.18,521.0,521.18,5410
520.76,521.08,520.66,521.08,3904
